image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
1/17.png,1/17.png,17,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/17.png,1,origami,2,data/activity_faces/aligned/1/17_2.jpg,0.5557,,,True,unknown,LOW_CONFIDENCE,patient_2,0.089,patient_4,0.0277,0.0613,"{""patient_1"": -0.003, ""patient_2"": 0.089, ""patient_3"": -0.0145, ""patient_4"": 0.0277, ""patient_5"": -0.0635, ""patient_6"": -0.0497}",-0.003,0.089,-0.0145,0.0277,-0.0635,-0.0497
1/2.png,1/2.png,2,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,2,data/activity_faces/aligned/1/2_2.jpg,0.8639,,,True,unknown,LOW_CONFIDENCE,patient_3,0.3878,patient_1,0.0736,0.3142,"{""patient_1"": 0.0736, ""patient_2"": 0.0132, ""patient_3"": 0.3878, ""patient_4"": -0.0159, ""patient_5"": -0.0346, ""patient_6"": 0.015}",0.0736,0.0132,0.3878,-0.0159,-0.0346,0.015
1/2.png,1/2.png,2,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,3,data/activity_faces/aligned/1/2_3.jpg,0.752,,,True,unknown,LOW_CONFIDENCE,patient_5,0.096,patient_2,0.0924,0.0036,"{""patient_1"": 0.0559, ""patient_2"": 0.0924, ""patient_3"": 0.0331, ""patient_4"": -0.0469, ""patient_5"": 0.096, ""patient_6"": -0.077}",0.0559,0.0924,0.0331,-0.0469,0.096,-0.077
1/2.png,1/2.png,2,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,4,data/activity_faces/aligned/1/2_4.jpg,0.675,,,True,unknown,LOW_CONFIDENCE,patient_6,0.0869,patient_3,0.0712,0.0157,"{""patient_1"": 0.0688, ""patient_2"": 0.0258, ""patient_3"": 0.0712, ""patient_4"": -0.0271, ""patient_5"": 0.0604, ""patient_6"": 0.0869}",0.0688,0.0258,0.0712,-0.0271,0.0604,0.0869
1/20.png,1/20.png,20,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/20.png,1,origami,2,data/activity_faces/aligned/1/20_2.jpg,0.8175,,,True,unknown,LOW_CONFIDENCE,patient_2,0.1006,patient_1,0.0552,0.0454,"{""patient_1"": 0.0552, ""patient_2"": 0.1006, ""patient_3"": -0.0116, ""patient_4"": -0.0522, ""patient_5"": 0.01, ""patient_6"": 0.0184}",0.0552,0.1006,-0.0116,-0.0522,0.01,0.0184
1/20.png,1/20.png,20,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/20.png,1,origami,3,data/activity_faces/aligned/1/20_3.jpg,0.6514,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0675,patient_1,0.0315,0.036,"{""patient_1"": 0.0315, ""patient_2"": 0.0237, ""patient_3"": 0.0195, ""patient_4"": -0.1139, ""patient_5"": 0.0675, ""patient_6"": 0.0253}",0.0315,0.0237,0.0195,-0.1139,0.0675,0.0253
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,5,data/activity_faces/aligned/1/21_5.jpg,0.7735,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0285,patient_1,0.0122,0.0163,"{""patient_1"": 0.0122, ""patient_2"": -0.0219, ""patient_3"": -0.0224, ""patient_4"": -0.0512, ""patient_5"": 0.0285, ""patient_6"": -0.1632}",0.0122,-0.0219,-0.0224,-0.0512,0.0285,-0.1632
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,6,data/activity_faces/aligned/1/21_6.jpg,0.7251,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0739,patient_2,0.0563,0.0176,"{""patient_1"": 0.0739, ""patient_2"": 0.0563, ""patient_3"": -0.0654, ""patient_4"": -0.0891, ""patient_5"": 0.0465, ""patient_6"": 0.0083}",0.0739,0.0563,-0.0654,-0.0891,0.0465,0.0083
1/24.png,1/24.png,24,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/24.png,1,origami,3,data/activity_faces/aligned/1/24_3.jpg,0.7341,,,True,unknown,LOW_CONFIDENCE,patient_5,0.099,patient_1,0.0952,0.0038,"{""patient_1"": 0.0952, ""patient_2"": 0.0796, ""patient_3"": 0.0366, ""patient_4"": 0.0095, ""patient_5"": 0.099, ""patient_6"": -0.0133}",0.0952,0.0796,0.0366,0.0095,0.099,-0.0133
1/26.png,1/26.png,26,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/26.png,1,origami,2,data/activity_faces/aligned/1/26_2.jpg,0.5398,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0349,patient_4,0.023,0.0119,"{""patient_1"": -0.0137, ""patient_2"": 0.0349, ""patient_3"": 0.0089, ""patient_4"": 0.023, ""patient_5"": -0.0072, ""patient_6"": -0.0832}",-0.0137,0.0349,0.0089,0.023,-0.0072,-0.0832
1/28.png,1/28.png,28,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/28.png,1,origami,3,data/activity_faces/aligned/1/28_3.jpg,0.79,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0669,patient_1,0.0594,0.0075,"{""patient_1"": 0.0594, ""patient_2"": 0.0235, ""patient_3"": 0.0669, ""patient_4"": -0.1275, ""patient_5"": -0.0133, ""patient_6"": -0.0717}",0.0594,0.0235,0.0669,-0.1275,-0.0133,-0.0717
1/30.png,1/30.png,30,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/30.png,1,origami,2,data/activity_faces/aligned/1/30_2.jpg,0.6169,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0935,patient_3,0.069,0.0245,"{""patient_1"": 0.0935, ""patient_2"": -0.0136, ""patient_3"": 0.069, ""patient_4"": -0.0256, ""patient_5"": 0.0461, ""patient_6"": -0.0127}",0.0935,-0.0136,0.069,-0.0256,0.0461,-0.0127
1/4.png,1/4.png,4,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,3,data/activity_faces/aligned/1/4_3.jpg,0.5977,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0661,patient_3,0.0586,0.0075,"{""patient_1"": 0.0286, ""patient_2"": -0.0099, ""patient_3"": 0.0586, ""patient_4"": -0.058, ""patient_5"": 0.0661, ""patient_6"": 0.0524}",0.0286,-0.0099,0.0586,-0.058,0.0661,0.0524
1/4.png,1/4.png,4,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,4,data/activity_faces/aligned/1/4_4.jpg,0.6463,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0944,patient_1,0.0465,0.0479,"{""patient_1"": 0.0465, ""patient_2"": -0.0017, ""patient_3"": 0.0256, ""patient_4"": -0.0467, ""patient_5"": 0.0944, ""patient_6"": -0.0733}",0.0465,-0.0017,0.0256,-0.0467,0.0944,-0.0733
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,5,data/activity_faces/aligned/1/5_5.jpg,0.7742,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0104,patient_5,-0.0339,0.0443,"{""patient_1"": 0.0104, ""patient_2"": -0.0402, ""patient_3"": -0.0451, ""patient_4"": -0.0482, ""patient_5"": -0.0339, ""patient_6"": -0.0856}",0.0104,-0.0402,-0.0451,-0.0482,-0.0339,-0.0856
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,6,data/activity_faces/aligned/1/5_6.jpg,0.7057,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0675,patient_5,0.0657,0.0018,"{""patient_1"": 0.0569, ""patient_2"": 0.0675, ""patient_3"": -0.0375, ""patient_4"": -0.0746, ""patient_5"": 0.0657, ""patient_6"": 0.0497}",0.0569,0.0675,-0.0375,-0.0746,0.0657,0.0497
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,3,data/activity_faces/aligned/1/6_3.jpg,0.8822,,,True,unknown,LOW_CONFIDENCE,patient_3,0.2182,patient_5,0.0457,0.1725,"{""patient_1"": -0.0114, ""patient_2"": 0.0323, ""patient_3"": 0.2182, ""patient_4"": -0.0067, ""patient_5"": 0.0457, ""patient_6"": 0.0349}",-0.0114,0.0323,0.2182,-0.0067,0.0457,0.0349
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,5,data/activity_faces/aligned/1/6_5.jpg,0.6752,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0934,patient_2,0.0902,0.0032,"{""patient_1"": 0.0208, ""patient_2"": 0.0902, ""patient_3"": -0.0247, ""patient_4"": -0.0673, ""patient_5"": 0.0934, ""patient_6"": -0.0524}",0.0208,0.0902,-0.0247,-0.0673,0.0934,-0.0524
1/8.png,1/8.png,8,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,3,data/activity_faces/aligned/1/8_3.jpg,0.7109,,,True,unknown,LOW_CONFIDENCE,patient_5,0.0892,patient_6,0.0602,0.029,"{""patient_1"": 0.0367, ""patient_2"": -0.0793, ""patient_3"": -0.0082, ""patient_4"": -0.0648, ""patient_5"": 0.0892, ""patient_6"": 0.0602}",0.0367,-0.0793,-0.0082,-0.0648,0.0892,0.0602
1/8.png,1/8.png,8,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,4,data/activity_faces/aligned/1/8_4.jpg,0.721,,,True,unknown,LOW_CONFIDENCE,patient_5,0.1718,patient_1,0.0507,0.1211,"{""patient_1"": 0.0507, ""patient_2"": -0.0071, ""patient_3"": 0.0095, ""patient_4"": -0.1157, ""patient_5"": 0.1718, ""patient_6"": -0.0274}",0.0507,-0.0071,0.0095,-0.1157,0.1718,-0.0274
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,3,data/activity_faces/aligned/1/9_3.jpg,0.8926,,,True,unknown,LOW_CONFIDENCE,patient_3,0.3994,patient_1,0.0594,0.34,"{""patient_1"": 0.0594, ""patient_2"": 0.0479, ""patient_3"": 0.3994, ""patient_4"": -0.0515, ""patient_5"": -0.0097, ""patient_6"": 0.0557}",0.0594,0.0479,0.3994,-0.0515,-0.0097,0.0557
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,4,data/activity_faces/aligned/1/9_4.jpg,0.9209,,,True,unknown,LOW_CONFIDENCE,patient_2,0.3833,patient_4,0.0736,0.3097,"{""patient_1"": -0.0156, ""patient_2"": 0.3833, ""patient_3"": -0.0171, ""patient_4"": 0.0736, ""patient_5"": 0.0525, ""patient_6"": 0.0392}",-0.0156,0.3833,-0.0171,0.0736,0.0525,0.0392
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,5,data/activity_faces/aligned/1/9_5.jpg,0.5972,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0792,patient_4,0.0164,0.0628,"{""patient_1"": 0.0017, ""patient_2"": 0.0792, ""patient_3"": -0.0496, ""patient_4"": 0.0164, ""patient_5"": -0.0509, ""patient_6"": -0.1057}",0.0017,0.0792,-0.0496,0.0164,-0.0509,-0.1057
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,6,data/activity_faces/aligned/1/9_6.jpg,0.7855,,,True,unknown,LOW_CONFIDENCE,patient_2,0.1336,patient_1,0.0659,0.0677,"{""patient_1"": 0.0659, ""patient_2"": 0.1336, ""patient_3"": 0.0531, ""patient_4"": -0.0331, ""patient_5"": 0.0306, ""patient_6"": -0.0941}",0.0659,0.1336,0.0531,-0.0331,0.0306,-0.0941
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,7,data/activity_faces/aligned/1/9_7.jpg,0.6876,,,True,unknown,LOW_CONFIDENCE,patient_2,0.1254,patient_3,0.0629,0.0625,"{""patient_1"": 0.0577, ""patient_2"": 0.1254, ""patient_3"": 0.0629, ""patient_4"": -0.0636, ""patient_5"": 0.0309, ""patient_6"": 0.0148}",0.0577,0.1254,0.0629,-0.0636,0.0309,0.0148
1/9.png,1/9.png,9,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,8,data/activity_faces/aligned/1/9_8.jpg,0.8103,,,True,unknown,LOW_CONFIDENCE,patient_1,0.0544,patient_2,0.0536,0.0008,"{""patient_1"": 0.0544, ""patient_2"": 0.0536, ""patient_3"": -0.0393, ""patient_4"": -0.0265, ""patient_5"": 0.0429, ""patient_6"": -0.1092}",0.0544,0.0536,-0.0393,-0.0265,0.0429,-0.1092
2/32.png,2/32.png,32,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,3,data/activity_faces/aligned/2/32_3.jpg,0.7051,,,True,unknown,LOW_CONFIDENCE,patient_5,0.1093,patient_6,0.0101,0.0992,"{""patient_1"": 0.0034, ""patient_2"": 0.0026, ""patient_3"": -0.0241, ""patient_4"": -0.0176, ""patient_5"": 0.1093, ""patient_6"": 0.0101}",0.0034,0.0026,-0.0241,-0.0176,0.1093,0.0101
2/32.png,2/32.png,32,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,4,data/activity_faces/aligned/2/32_4.jpg,0.749,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0545,patient_3,0.0265,0.028,"{""patient_1"": 0.0165, ""patient_2"": 0.0545, ""patient_3"": 0.0265, ""patient_4"": -0.0691, ""patient_5"": 0.0105, ""patient_6"": -0.0464}",0.0165,0.0545,0.0265,-0.0691,0.0105,-0.0464
2/33.png,2/33.png,33,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,3,data/activity_faces/aligned/2/33_3.jpg,0.7471,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0355,patient_1,0.0036,0.0319,"{""patient_1"": 0.0036, ""patient_2"": -0.066, ""patient_3"": 0.0355, ""patient_4"": -0.0026, ""patient_5"": -0.0418, ""patient_6"": -0.0134}",0.0036,-0.066,0.0355,-0.0026,-0.0418,-0.0134
2/33.png,2/33.png,33,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,4,data/activity_faces/aligned/2/33_4.jpg,0.7137,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1569,patient_2,0.0969,0.06,"{""patient_1"": 0.1569, ""patient_2"": 0.0969, ""patient_3"": -0.0379, ""patient_4"": -0.0209, ""patient_5"": 0.0019, ""patient_6"": -0.0905}",0.1569,0.0969,-0.0379,-0.0209,0.0019,-0.0905
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,5,data/activity_faces/aligned/2/34_5.jpg,0.6794,,,True,unknown,LOW_CONFIDENCE,patient_1,0.1262,patient_3,0.0409,0.0853,"{""patient_1"": 0.1262, ""patient_2"": -0.0029, ""patient_3"": 0.0409, ""patient_4"": -0.0629, ""patient_5"": 0.0134, ""patient_6"": -0.0124}",0.1262,-0.0029,0.0409,-0.0629,0.0134,-0.0124
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,6,data/activity_faces/aligned/2/34_6.jpg,0.6722,,,True,unknown,LOW_CONFIDENCE,patient_6,0.0547,patient_1,0.0436,0.0111,"{""patient_1"": 0.0436, ""patient_2"": 0.0386, ""patient_3"": 0.0229, ""patient_4"": -0.0344, ""patient_5"": 0.0144, ""patient_6"": 0.0547}",0.0436,0.0386,0.0229,-0.0344,0.0144,0.0547
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,7,data/activity_faces/aligned/2/34_7.jpg,0.7283,,,True,unknown,LOW_CONFIDENCE,patient_3,0.0732,patient_2,0.0314,0.0418,"{""patient_1"": 0.0126, ""patient_2"": 0.0314, ""patient_3"": 0.0732, ""patient_4"": -0.0926, ""patient_5"": 0.0177, ""patient_6"": -0.0036}",0.0126,0.0314,0.0732,-0.0926,0.0177,-0.0036
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,8,data/activity_faces/aligned/2/34_8.jpg,0.6654,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0716,patient_6,0.0531,0.0185,"{""patient_1"": 0.0156, ""patient_2"": 0.0716, ""patient_3"": 0.0402, ""patient_4"": -0.0432, ""patient_5"": 0.038, ""patient_6"": 0.0531}",0.0156,0.0716,0.0402,-0.0432,0.038,0.0531
2/34.png,2/34.png,34,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,9,data/activity_faces/aligned/2/34_9.jpg,0.6926,,,True,unknown,LOW_CONFIDENCE,patient_6,0.1035,patient_2,0.0386,0.0649,"{""patient_1"": -0.0706, ""patient_2"": 0.0386, ""patient_3"": 0.023, ""patient_4"": -0.0659, ""patient_5"": -0.051, ""patient_6"": 0.1035}",-0.0706,0.0386,0.023,-0.0659,-0.051,0.1035
2/36.png,2/36.png,36,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,3,data/activity_faces/aligned/2/36_3.jpg,0.636,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0958,patient_5,0.0368,0.059,"{""patient_1"": 0.0029, ""patient_2"": 0.0958, ""patient_3"": -0.0277, ""patient_4"": 0.005, ""patient_5"": 0.0368, ""patient_6"": 0.0301}",0.0029,0.0958,-0.0277,0.005,0.0368,0.0301
2/36.png,2/36.png,36,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,4,data/activity_faces/aligned/2/36_4.jpg,0.704,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0716,patient_6,0.0417,0.0299,"{""patient_1"": 0.0226, ""patient_2"": 0.0716, ""patient_3"": 0.0288, ""patient_4"": 0.0252, ""patient_5"": -0.0135, ""patient_6"": 0.0417}",0.0226,0.0716,0.0288,0.0252,-0.0135,0.0417
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,5,data/activity_faces/aligned/2/37_5.jpg,0.644,,,True,unknown,LOW_CONFIDENCE,patient_5,0.1483,patient_2,0.0958,0.0525,"{""patient_1"": 0.0676, ""patient_2"": 0.0958, ""patient_3"": 0.063, ""patient_4"": 0.0027, ""patient_5"": 0.1483, ""patient_6"": 0.0698}",0.0676,0.0958,0.063,0.0027,0.1483,0.0698
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,6,data/activity_faces/aligned/2/37_6.jpg,0.5524,,,True,unknown,LOW_CONFIDENCE,patient_5,0.1213,patient_3,0.0602,0.0611,"{""patient_1"": 0.0512, ""patient_2"": 0.0082, ""patient_3"": 0.0602, ""patient_4"": -0.089, ""patient_5"": 0.1213, ""patient_6"": 0.0076}",0.0512,0.0082,0.0602,-0.089,0.1213,0.0076
2/37.png,2/37.png,37,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,7,data/activity_faces/aligned/2/37_7.jpg,0.6167,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0224,patient_3,0.0148,0.0076,"{""patient_1"": -0.0386, ""patient_2"": 0.0224, ""patient_3"": 0.0148, ""patient_4"": -0.0386, ""patient_5"": 0.0013, ""patient_6"": -0.1859}",-0.0386,0.0224,0.0148,-0.0386,0.0013,-0.1859
2/40.png,2/40.png,40,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/40.png,2,drawing,4,data/activity_faces/aligned/2/40_4.jpg,0.8096,,,True,unknown,LOW_CONFIDENCE,patient_2,0.0827,patient_6,0.0512,0.0315,"{""patient_1"": 0.025, ""patient_2"": 0.0827, ""patient_3"": 0.0465, ""patient_4"": -0.062, ""patient_5"": -0.0103, ""patient_6"": 0.0512}",0.025,0.0827,0.0465,-0.062,-0.0103,0.0512
