image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,aligned_face_path,det_score,manual_label,memo,review_flag,predicted_patient,status,top1_patient,top1_similarity,top2_patient,top2_similarity,similarity_gap,patient_similarities,patient_1_similarity,patient_2_similarity,patient_3_similarity,patient_4_similarity,patient_5_similarity,patient_6_similarity
1/15.png,1/15.png,15,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/15.png,1,origami,1,data/activity_faces/aligned/1/15_1.jpg,0.8592,,,False,patient_5,MATCHED,patient_5,0.7133,patient_1,0.1025,0.6108,"{""patient_1"": 0.1025, ""patient_2"": 0.0487, ""patient_3"": 0.0347, ""patient_4"": -0.0557, ""patient_5"": 0.7133, ""patient_6"": 0.001}",0.1025,0.0487,0.0347,-0.0557,0.7133,0.001
1/15.png,1/15.png,15,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/15.png,1,origami,2,data/activity_faces/aligned/1/15_2.jpg,0.8431,,,False,patient_1,MATCHED,patient_1,0.6967,patient_5,0.1572,0.5395,"{""patient_1"": 0.6967, ""patient_2"": 0.0242, ""patient_3"": 0.1153, ""patient_4"": 0.0935, ""patient_5"": 0.1572, ""patient_6"": 0.0349}",0.6967,0.0242,0.1153,0.0935,0.1572,0.0349
1/16.png,1/16.png,16,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/16.png,1,origami,1,data/activity_faces/aligned/1/16_1.jpg,0.7514,,,False,patient_1,MATCHED,patient_1,0.7538,patient_4,0.1035,0.6503,"{""patient_1"": 0.7538, ""patient_2"": 0.0825, ""patient_3"": 0.0113, ""patient_4"": 0.1035, ""patient_5"": 0.0928, ""patient_6"": -0.0326}",0.7538,0.0825,0.0113,0.1035,0.0928,-0.0326
1/17.png,1/17.png,17,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/17.png,1,origami,1,data/activity_faces/aligned/1/17_1.jpg,0.7942,,,False,patient_2,MATCHED,patient_2,0.6541,patient_5,0.0614,0.5927,"{""patient_1"": -0.0111, ""patient_2"": 0.6541, ""patient_3"": -0.0134, ""patient_4"": 0.0608, ""patient_5"": 0.0614, ""patient_6"": 0.0542}",-0.0111,0.6541,-0.0134,0.0608,0.0614,0.0542
1/18.png,1/18.png,18,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/18.png,1,origami,1,data/activity_faces/aligned/1/18_1.jpg,0.8883,,,False,patient_4,MATCHED,patient_4,0.8179,patient_1,0.1048,0.7131,"{""patient_1"": 0.1048, ""patient_2"": 0.0237, ""patient_3"": -0.1168, ""patient_4"": 0.8179, ""patient_5"": 0.0568, ""patient_6"": 0.0859}",0.1048,0.0237,-0.1168,0.8179,0.0568,0.0859
1/18.png,1/18.png,18,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/18.png,1,origami,2,data/activity_faces/aligned/1/18_2.jpg,0.8322,,,False,patient_2,MATCHED,patient_2,0.6121,patient_4,0.092,0.5201,"{""patient_1"": -0.0533, ""patient_2"": 0.6121, ""patient_3"": 0.0438, ""patient_4"": 0.092, ""patient_5"": -0.0035, ""patient_6"": 0.0458}",-0.0533,0.6121,0.0438,0.092,-0.0035,0.0458
1/19.png,1/19.png,19,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/19.png,1,origami,1,data/activity_faces/aligned/1/19_1.jpg,0.8462,,,False,patient_1,MATCHED,patient_1,0.7936,patient_4,0.1519,0.6417,"{""patient_1"": 0.7936, ""patient_2"": 0.0737, ""patient_3"": 0.0406, ""patient_4"": 0.1519, ""patient_5"": 0.0937, ""patient_6"": 0.0404}",0.7936,0.0737,0.0406,0.1519,0.0937,0.0404
1/19.png,1/19.png,19,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/19.png,1,origami,2,data/activity_faces/aligned/1/19_2.jpg,0.8569,,,False,patient_4,MATCHED,patient_4,0.8564,patient_1,0.1123,0.7441,"{""patient_1"": 0.1123, ""patient_2"": 0.0305, ""patient_3"": -0.0469, ""patient_4"": 0.8564, ""patient_5"": -0.0326, ""patient_6"": 0.0673}",0.1123,0.0305,-0.0469,0.8564,-0.0326,0.0673
1/2.png,1/2.png,2,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,1,data/activity_faces/aligned/1/2_1.jpg,0.8358,,,False,patient_5,MATCHED,patient_5,0.8176,patient_1,0.1487,0.6689,"{""patient_1"": 0.1487, ""patient_2"": 0.0528, ""patient_3"": 0.0709, ""patient_4"": 0.0498, ""patient_5"": 0.8176, ""patient_6"": 0.0173}",0.1487,0.0528,0.0709,0.0498,0.8176,0.0173
1/20.png,1/20.png,20,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/20.png,1,origami,1,data/activity_faces/aligned/1/20_1.jpg,0.9234,,,False,patient_2,MATCHED,patient_2,0.7614,patient_5,0.0808,0.6806,"{""patient_1"": 0.0098, ""patient_2"": 0.7614, ""patient_3"": 0.012, ""patient_4"": 0.0448, ""patient_5"": 0.0808, ""patient_6"": 0.0712}",0.0098,0.7614,0.012,0.0448,0.0808,0.0712
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,1,data/activity_faces/aligned/1/21_1.jpg,0.7806,,,False,patient_5,MATCHED,patient_5,0.6632,patient_1,0.1425,0.5207,"{""patient_1"": 0.1425, ""patient_2"": 0.0681, ""patient_3"": 0.1065, ""patient_4"": 0.1108, ""patient_5"": 0.6632, ""patient_6"": 0.0682}",0.1425,0.0681,0.1065,0.1108,0.6632,0.0682
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,2,data/activity_faces/aligned/1/21_2.jpg,0.8726,,,False,patient_4,MATCHED,patient_4,0.7127,patient_1,0.1128,0.5999,"{""patient_1"": 0.1128, ""patient_2"": 0.0084, ""patient_3"": -0.0224, ""patient_4"": 0.7127, ""patient_5"": -0.0354, ""patient_6"": 0.0555}",0.1128,0.0084,-0.0224,0.7127,-0.0354,0.0555
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,3,data/activity_faces/aligned/1/21_3.jpg,0.8519,,,False,patient_1,MATCHED,patient_1,0.6819,patient_4,0.143,0.5389,"{""patient_1"": 0.6819, ""patient_2"": 0.0391, ""patient_3"": 0.0901, ""patient_4"": 0.143, ""patient_5"": 0.0538, ""patient_6"": 0.1141}",0.6819,0.0391,0.0901,0.143,0.0538,0.1141
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,4,data/activity_faces/aligned/1/21_4.jpg,0.9121,,,True,patient_2,MATCHED,patient_2,0.5068,patient_5,0.1029,0.4039,"{""patient_1"": -0.0345, ""patient_2"": 0.5068, ""patient_3"": -0.004, ""patient_4"": 0.09, ""patient_5"": 0.1029, ""patient_6"": 0.0339}",-0.0345,0.5068,-0.004,0.09,0.1029,0.0339
1/22.png,1/22.png,22,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/22.png,1,origami,1,data/activity_faces/aligned/1/22_1.jpg,0.8518,,,False,patient_4,MATCHED,patient_4,0.7785,patient_6,0.0998,0.6787,"{""patient_1"": 0.0747, ""patient_2"": 0.0333, ""patient_3"": -0.0621, ""patient_4"": 0.7785, ""patient_5"": -0.0584, ""patient_6"": 0.0998}",0.0747,0.0333,-0.0621,0.7785,-0.0584,0.0998
1/23.png,1/23.png,23,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/23.png,1,origami,1,data/activity_faces/aligned/1/23_1.jpg,0.8186,,,False,patient_5,MATCHED,patient_5,0.765,patient_1,0.1572,0.6078,"{""patient_1"": 0.1572, ""patient_2"": 0.0908, ""patient_3"": 0.0701, ""patient_4"": 0.1043, ""patient_5"": 0.765, ""patient_6"": 0.0527}",0.1572,0.0908,0.0701,0.1043,0.765,0.0527
1/23.png,1/23.png,23,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/23.png,1,origami,2,data/activity_faces/aligned/1/23_2.jpg,0.8193,,,False,patient_1,MATCHED,patient_1,0.7789,patient_4,0.137,0.6419,"{""patient_1"": 0.7789, ""patient_2"": 0.0646, ""patient_3"": 0.1204, ""patient_4"": 0.137, ""patient_5"": 0.1002, ""patient_6"": 0.0775}",0.7789,0.0646,0.1204,0.137,0.1002,0.0775
1/23.png,1/23.png,23,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/23.png,1,origami,3,data/activity_faces/aligned/1/23_3.jpg,0.8707,,,False,patient_2,MATCHED,patient_2,0.6682,patient_5,0.0825,0.5857,"{""patient_1"": 0.0079, ""patient_2"": 0.6682, ""patient_3"": -0.0285, ""patient_4"": 0.067, ""patient_5"": 0.0825, ""patient_6"": 0.0764}",0.0079,0.6682,-0.0285,0.067,0.0825,0.0764
1/24.png,1/24.png,24,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/24.png,1,origami,1,data/activity_faces/aligned/1/24_1.jpg,0.8279,,,False,patient_5,MATCHED,patient_5,0.8343,patient_1,0.1675,0.6668,"{""patient_1"": 0.1675, ""patient_2"": 0.0645, ""patient_3"": 0.0549, ""patient_4"": 0.0581, ""patient_5"": 0.8343, ""patient_6"": 0.0349}",0.1675,0.0645,0.0549,0.0581,0.8343,0.0349
1/25.png,1/25.png,25,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/25.png,1,origami,1,data/activity_faces/aligned/1/25_1.jpg,0.8805,,,False,patient_3,MATCHED,patient_3,0.8557,patient_2,0.0421,0.8136,"{""patient_1"": -0.0256, ""patient_2"": 0.0421, ""patient_3"": 0.8557, ""patient_4"": -0.0653, ""patient_5"": 0.0221, ""patient_6"": 0.0364}",-0.0256,0.0421,0.8557,-0.0653,0.0221,0.0364
1/26.png,1/26.png,26,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/26.png,1,origami,1,data/activity_faces/aligned/1/26_1.jpg,0.8706,,,False,patient_4,MATCHED,patient_4,0.8332,patient_1,0.1159,0.7173,"{""patient_1"": 0.1159, ""patient_2"": -0.0036, ""patient_3"": -0.0404, ""patient_4"": 0.8332, ""patient_5"": 0.0226, ""patient_6"": 0.0467}",0.1159,-0.0036,-0.0404,0.8332,0.0226,0.0467
1/27.png,1/27.png,27,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/27.png,1,origami,1,data/activity_faces/aligned/1/27_1.jpg,0.8736,,,False,patient_4,MATCHED,patient_4,0.8617,patient_1,0.1226,0.7391,"{""patient_1"": 0.1226, ""patient_2"": -0.009, ""patient_3"": -0.109, ""patient_4"": 0.8617, ""patient_5"": 0.0101, ""patient_6"": 0.0922}",0.1226,-0.009,-0.109,0.8617,0.0101,0.0922
1/27.png,1/27.png,27,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/27.png,1,origami,2,data/activity_faces/aligned/1/27_2.jpg,0.7726,,,False,patient_1,MATCHED,patient_1,0.8676,patient_4,0.1487,0.7189,"{""patient_1"": 0.8676, ""patient_2"": 0.1149, ""patient_3"": 0.0092, ""patient_4"": 0.1487, ""patient_5"": 0.1391, ""patient_6"": 0.1119}",0.8676,0.1149,0.0092,0.1487,0.1391,0.1119
1/27.png,1/27.png,27,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/27.png,1,origami,3,data/activity_faces/aligned/1/27_3.jpg,0.8166,,,False,patient_3,MATCHED,patient_3,0.7644,patient_5,0.1156,0.6488,"{""patient_1"": 0.0157, ""patient_2"": -0.0267, ""patient_3"": 0.7644, ""patient_4"": -0.1094, ""patient_5"": 0.1156, ""patient_6"": 0.0345}",0.0157,-0.0267,0.7644,-0.1094,0.1156,0.0345
1/28.png,1/28.png,28,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/28.png,1,origami,1,data/activity_faces/aligned/1/28_1.jpg,0.7836,,,False,patient_5,MATCHED,patient_5,0.7672,patient_1,0.0941,0.6731,"{""patient_1"": 0.0941, ""patient_2"": 0.0545, ""patient_3"": 0.0659, ""patient_4"": 0.0055, ""patient_5"": 0.7672, ""patient_6"": 0.0523}",0.0941,0.0545,0.0659,0.0055,0.7672,0.0523
1/28.png,1/28.png,28,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/28.png,1,origami,2,data/activity_faces/aligned/1/28_2.jpg,0.858,,,False,patient_2,MATCHED,patient_2,0.6636,patient_1,0.0777,0.5859,"{""patient_1"": 0.0777, ""patient_2"": 0.6636, ""patient_3"": 0.0283, ""patient_4"": 0.0759, ""patient_5"": 0.0421, ""patient_6"": 0.0332}",0.0777,0.6636,0.0283,0.0759,0.0421,0.0332
1/29.png,1/29.png,29,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/29.png,1,origami,1,data/activity_faces/aligned/1/29_1.jpg,0.7591,,,False,patient_5,MATCHED,patient_5,0.7974,patient_1,0.1336,0.6638,"{""patient_1"": 0.1336, ""patient_2"": 0.0592, ""patient_3"": 0.0312, ""patient_4"": 0.0766, ""patient_5"": 0.7974, ""patient_6"": 0.0471}",0.1336,0.0592,0.0312,0.0766,0.7974,0.0471
1/29.png,1/29.png,29,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/29.png,1,origami,2,data/activity_faces/aligned/1/29_2.jpg,0.7197,,,False,patient_1,MATCHED,patient_1,0.755,patient_5,0.1243,0.6307,"{""patient_1"": 0.755, ""patient_2"": 0.054, ""patient_3"": -0.0361, ""patient_4"": 0.1011, ""patient_5"": 0.1243, ""patient_6"": 0.0881}",0.755,0.054,-0.0361,0.1011,0.1243,0.0881
1/29.png,1/29.png,29,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/29.png,1,origami,3,data/activity_faces/aligned/1/29_3.jpg,0.9011,,,False,patient_2,MATCHED,patient_2,0.7518,patient_5,0.0948,0.657,"{""patient_1"": 0.0204, ""patient_2"": 0.7518, ""patient_3"": 0.0264, ""patient_4"": 0.0467, ""patient_5"": 0.0948, ""patient_6"": 0.0322}",0.0204,0.7518,0.0264,0.0467,0.0948,0.0322
1/29.png,1/29.png,29,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/29.png,1,origami,4,data/activity_faces/aligned/1/29_4.jpg,0.9109,,,False,patient_3,MATCHED,patient_3,0.8197,patient_5,0.0353,0.7844,"{""patient_1"": 0.0318, ""patient_2"": -0.0621, ""patient_3"": 0.8197, ""patient_4"": -0.0492, ""patient_5"": 0.0353, ""patient_6"": -0.0077}",0.0318,-0.0621,0.8197,-0.0492,0.0353,-0.0077
1/3.png,1/3.png,3,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/3.png,1,origami,1,data/activity_faces/aligned/1/3_1.jpg,0.7545,,,False,patient_6,MATCHED,patient_6,0.5611,patient_4,0.0456,0.5155,"{""patient_1"": 0.0046, ""patient_2"": -0.0347, ""patient_3"": 0.0189, ""patient_4"": 0.0456, ""patient_5"": -0.0723, ""patient_6"": 0.5611}",0.0046,-0.0347,0.0189,0.0456,-0.0723,0.5611
1/3.png,1/3.png,3,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/3.png,1,origami,3,data/activity_faces/aligned/1/3_3.jpg,0.7953,,,False,patient_4,MATCHED,patient_4,0.6813,patient_1,0.1131,0.5682,"{""patient_1"": 0.1131, ""patient_2"": 0.0188, ""patient_3"": -0.0095, ""patient_4"": 0.6813, ""patient_5"": -0.0196, ""patient_6"": 0.1126}",0.1131,0.0188,-0.0095,0.6813,-0.0196,0.1126
1/30.png,1/30.png,30,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/30.png,1,origami,1,data/activity_faces/aligned/1/30_1.jpg,0.8833,,,False,patient_3,MATCHED,patient_3,0.8369,patient_5,0.0832,0.7537,"{""patient_1"": 0.0353, ""patient_2"": -0.0512, ""patient_3"": 0.8369, ""patient_4"": -0.0649, ""patient_5"": 0.0832, ""patient_6"": -0.014}",0.0353,-0.0512,0.8369,-0.0649,0.0832,-0.014
1/4.png,1/4.png,4,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,1,data/activity_faces/aligned/1/4_1.jpg,0.8677,,,False,patient_6,MATCHED,patient_6,0.6621,patient_1,0.0403,0.6218,"{""patient_1"": 0.0403, ""patient_2"": -0.0598, ""patient_3"": 0.0254, ""patient_4"": 0.023, ""patient_5"": -0.0352, ""patient_6"": 0.6621}",0.0403,-0.0598,0.0254,0.023,-0.0352,0.6621
1/4.png,1/4.png,4,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,2,data/activity_faces/aligned/1/4_2.jpg,0.8708,,,False,patient_2,MATCHED,patient_2,0.6043,patient_5,0.1091,0.4952,"{""patient_1"": -0.0562, ""patient_2"": 0.6043, ""patient_3"": -0.0149, ""patient_4"": 0.065, ""patient_5"": 0.1091, ""patient_6"": 0.0676}",-0.0562,0.6043,-0.0149,0.065,0.1091,0.0676
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,1,data/activity_faces/aligned/1/5_1.jpg,0.7605,,,False,patient_5,MATCHED,patient_5,0.6522,patient_1,0.1593,0.4929,"{""patient_1"": 0.1593, ""patient_2"": 0.0728, ""patient_3"": 0.0993, ""patient_4"": 0.072, ""patient_5"": 0.6522, ""patient_6"": 0.0487}",0.1593,0.0728,0.0993,0.072,0.6522,0.0487
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,2,data/activity_faces/aligned/1/5_2.jpg,0.8673,,,False,patient_4,MATCHED,patient_4,0.642,patient_6,0.1002,0.5418,"{""patient_1"": 0.0113, ""patient_2"": -0.0395, ""patient_3"": -0.0601, ""patient_4"": 0.642, ""patient_5"": -0.066, ""patient_6"": 0.1002}",0.0113,-0.0395,-0.0601,0.642,-0.066,0.1002
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,3,data/activity_faces/aligned/1/5_3.jpg,0.8597,,,False,patient_1,MATCHED,patient_1,0.5802,patient_4,0.1694,0.4108,"{""patient_1"": 0.5802, ""patient_2"": 0.0237, ""patient_3"": 0.0655, ""patient_4"": 0.1694, ""patient_5"": 0.0646, ""patient_6"": 0.1196}",0.5802,0.0237,0.0655,0.1694,0.0646,0.1196
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,2,data/activity_faces/aligned/1/6_2.jpg,0.8481,,,False,patient_5,MATCHED,patient_5,0.693,patient_1,0.1607,0.5323,"{""patient_1"": 0.1607, ""patient_2"": 0.0133, ""patient_3"": 0.0621, ""patient_4"": 0.0711, ""patient_5"": 0.693, ""patient_6"": 0.0438}",0.1607,0.0133,0.0621,0.0711,0.693,0.0438
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,4,data/activity_faces/aligned/1/6_4.jpg,0.9036,,,False,patient_4,MATCHED,patient_4,0.6685,patient_6,0.0829,0.5856,"{""patient_1"": 0.0449, ""patient_2"": 0.0148, ""patient_3"": -0.0604, ""patient_4"": 0.6685, ""patient_5"": -0.09, ""patient_6"": 0.0829}",0.0449,0.0148,-0.0604,0.6685,-0.09,0.0829
1/7.png,1/7.png,7,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/7.png,1,origami,1,data/activity_faces/aligned/1/7_1.jpg,0.8209,,,False,patient_4,MATCHED,patient_4,0.7254,patient_6,0.1158,0.6096,"{""patient_1"": 0.0732, ""patient_2"": 0.0419, ""patient_3"": -0.0504, ""patient_4"": 0.7254, ""patient_5"": -0.0588, ""patient_6"": 0.1158}",0.0732,0.0419,-0.0504,0.7254,-0.0588,0.1158
1/7.png,1/7.png,7,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/7.png,1,origami,2,data/activity_faces/aligned/1/7_2.jpg,0.8031,,,True,patient_2,MATCHED,patient_2,0.5258,patient_5,0.0985,0.4273,"{""patient_1"": -0.021, ""patient_2"": 0.5258, ""patient_3"": -0.0299, ""patient_4"": 0.0802, ""patient_5"": 0.0985, ""patient_6"": 0.0355}",-0.021,0.5258,-0.0299,0.0802,0.0985,0.0355
1/8.png,1/8.png,8,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,1,data/activity_faces/aligned/1/8_1.jpg,0.7715,,,False,patient_6,MATCHED,patient_6,0.5639,patient_4,0.0483,0.5156,"{""patient_1"": 0.0392, ""patient_2"": -0.0376, ""patient_3"": 0.0374, ""patient_4"": 0.0483, ""patient_5"": -0.0071, ""patient_6"": 0.5639}",0.0392,-0.0376,0.0374,0.0483,-0.0071,0.5639
