image_id,original_image_id,global_index,source_image,program_id,program_label,face_index,status,det_score,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,aligned_face_path,embedding_path,memo
1/20.png,1/20.png,20,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/20.png,1,origami,3,DETECTED,0.6514,68.7,202.3,106.0,262.9,data/activity_faces/crops/1/20_3.jpg,data/activity_faces/aligned/1/20_3.jpg,data/activity_faces/aligned/1/20_3.npy,
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,1,DETECTED,0.7806,546.6,207.9,629.8,316.7,data/activity_faces/crops/1/21_1.jpg,data/activity_faces/aligned/1/21_1.jpg,data/activity_faces/aligned/1/21_1.npy,
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,2,DETECTED,0.8726,363.7,193.3,438.6,288.5,data/activity_faces/crops/1/21_2.jpg,data/activity_faces/aligned/1/21_2.jpg,data/activity_faces/aligned/1/21_2.npy,
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,3,DETECTED,0.8519,42.1,202.5,116.6,295.7,data/activity_faces/crops/1/21_3.jpg,data/activity_faces/aligned/1/21_3.jpg,data/activity_faces/aligned/1/21_3.npy,
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,4,DETECTED,0.9121,205.6,198.6,269.1,284.1,data/activity_faces/crops/1/21_4.jpg,data/activity_faces/aligned/1/21_4.jpg,data/activity_faces/aligned/1/21_4.npy,
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,5,DETECTED,0.7735,525.8,144.8,548.7,173.5,data/activity_faces/crops/1/21_5.jpg,data/activity_faces/aligned/1/21_5.jpg,data/activity_faces/aligned/1/21_5.npy,
1/21.png,1/21.png,21,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,6,DETECTED,0.7251,480.8,143.5,498.5,171.5,data/activity_faces/crops/1/21_6.jpg,data/activity_faces/aligned/1/21_6.jpg,data/activity_faces/aligned/1/21_6.npy,
1/22.png,1/22.png,22,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/22.png,1,origami,1,DETECTED,0.8518,232.0,126.5,351.8,289.5,data/activity_faces/crops/1/22_1.jpg,data/activity_faces/aligned/1/22_1.jpg,data/activity_faces/aligned/1/22_1.npy,
1/23.png,1/23.png,23,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/23.png,1,origami,1,DETECTED,0.8186,497.9,168.3,587.4,273.7,data/activity_faces/crops/1/23_1.jpg,data/activity_faces/aligned/1/23_1.jpg,data/activity_faces/aligned/1/23_1.npy,
1/23.png,1/23.png,23,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/23.png,1,origami,2,DETECTED,0.8193,66.7,167.0,148.2,259.2,data/activity_faces/crops/1/23_2.jpg,data/activity_faces/aligned/1/23_2.jpg,data/activity_faces/aligned/1/23_2.npy,
1/23.png,1/23.png,23,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/23.png,1,origami,3,DETECTED,0.8707,259.0,169.8,332.7,266.7,data/activity_faces/crops/1/23_3.jpg,data/activity_faces/aligned/1/23_3.jpg,data/activity_faces/aligned/1/23_3.npy,
1/24.png,1/24.png,24,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/24.png,1,origami,1,DETECTED,0.8279,177.0,138.3,277.1,260.4,data/activity_faces/crops/1/24_1.jpg,data/activity_faces/aligned/1/24_1.jpg,data/activity_faces/aligned/1/24_1.npy,
1/24.png,1/24.png,24,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/24.png,1,origami,2,DETECTED,0.897,404.3,147.9,498.0,270.0,data/activity_faces/crops/1/24_2.jpg,data/activity_faces/aligned/1/24_2.jpg,data/activity_faces/aligned/1/24_2.npy,
1/24.png,1/24.png,24,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/24.png,1,origami,3,DETECTED,0.7341,33.1,199.8,64.1,241.3,data/activity_faces/crops/1/24_3.jpg,data/activity_faces/aligned/1/24_3.jpg,data/activity_faces/aligned/1/24_3.npy,
1/25.png,1/25.png,25,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/25.png,1,origami,1,DETECTED,0.8805,279.3,140.6,397.0,299.1,data/activity_faces/crops/1/25_1.jpg,data/activity_faces/aligned/1/25_1.jpg,data/activity_faces/aligned/1/25_1.npy,
1/26.png,1/26.png,26,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/26.png,1,origami,1,DETECTED,0.8706,259.5,137.8,381.6,305.5,data/activity_faces/crops/1/26_1.jpg,data/activity_faces/aligned/1/26_1.jpg,data/activity_faces/aligned/1/26_1.npy,
1/26.png,1/26.png,26,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/26.png,1,origami,2,DETECTED,0.5398,34.6,211.7,69.8,264.8,data/activity_faces/crops/1/26_2.jpg,data/activity_faces/aligned/1/26_2.jpg,data/activity_faces/aligned/1/26_2.npy,
1/27.png,1/27.png,27,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/27.png,1,origami,1,DETECTED,0.8736,482.3,160.7,571.3,283.2,data/activity_faces/crops/1/27_1.jpg,data/activity_faces/aligned/1/27_1.jpg,data/activity_faces/aligned/1/27_1.npy,
1/27.png,1/27.png,27,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/27.png,1,origami,2,DETECTED,0.7726,64.4,183.6,150.4,286.0,data/activity_faces/crops/1/27_2.jpg,data/activity_faces/aligned/1/27_2.jpg,data/activity_faces/aligned/1/27_2.npy,
1/27.png,1/27.png,27,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/27.png,1,origami,3,DETECTED,0.8166,283.7,156.3,359.1,258.9,data/activity_faces/crops/1/27_3.jpg,data/activity_faces/aligned/1/27_3.jpg,data/activity_faces/aligned/1/27_3.npy,
1/28.png,1/28.png,28,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/28.png,1,origami,1,DETECTED,0.7836,445.0,145.0,550.0,283.6,data/activity_faces/crops/1/28_1.jpg,data/activity_faces/aligned/1/28_1.jpg,data/activity_faces/aligned/1/28_1.npy,
1/28.png,1/28.png,28,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/28.png,1,origami,2,DETECTED,0.858,107.7,159.4,200.7,284.7,data/activity_faces/crops/1/28_2.jpg,data/activity_faces/aligned/1/28_2.jpg,data/activity_faces/aligned/1/28_2.npy,
1/28.png,1/28.png,28,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/28.png,1,origami,3,DETECTED,0.79,251.8,194.2,284.3,233.7,data/activity_faces/crops/1/28_3.jpg,data/activity_faces/aligned/1/28_3.jpg,data/activity_faces/aligned/1/28_3.npy,
1/29.png,1/29.png,29,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/29.png,1,origami,1,DETECTED,0.7591,519.1,208.7,606.0,311.4,data/activity_faces/crops/1/29_1.jpg,data/activity_faces/aligned/1/29_1.jpg,data/activity_faces/aligned/1/29_1.npy,
1/29.png,1/29.png,29,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/29.png,1,origami,2,DETECTED,0.7197,45.9,214.1,130.0,312.6,data/activity_faces/crops/1/29_2.jpg,data/activity_faces/aligned/1/29_2.jpg,data/activity_faces/aligned/1/29_2.npy,
1/29.png,1/29.png,29,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/29.png,1,origami,3,DETECTED,0.9011,212.0,207.4,268.6,286.9,data/activity_faces/crops/1/29_3.jpg,data/activity_faces/aligned/1/29_3.jpg,data/activity_faces/aligned/1/29_3.npy,
1/29.png,1/29.png,29,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/29.png,1,origami,4,DETECTED,0.9109,375.1,183.8,430.8,261.4,data/activity_faces/crops/1/29_4.jpg,data/activity_faces/aligned/1/29_4.jpg,data/activity_faces/aligned/1/29_4.npy,
1/3.png,1/3.png,3,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/3.png,1,origami,1,DETECTED,0.7545,500.9,171.6,601.6,294.8,data/activity_faces/crops/1/3_1.jpg,data/activity_faces/aligned/1/3_1.jpg,data/activity_faces/aligned/1/3_1.npy,
1/3.png,1/3.png,3,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/3.png,1,origami,2,DETECTED,0.7943,98.6,177.8,188.2,289.1,data/activity_faces/crops/1/3_2.jpg,data/activity_faces/aligned/1/3_2.jpg,data/activity_faces/aligned/1/3_2.npy,
1/3.png,1/3.png,3,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/3.png,1,origami,3,DETECTED,0.7953,274.5,166.4,355.0,273.8,data/activity_faces/crops/1/3_3.jpg,data/activity_faces/aligned/1/3_3.jpg,data/activity_faces/aligned/1/3_3.npy,
1/30.png,1/30.png,30,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/30.png,1,origami,1,DETECTED,0.8833,247.9,128.3,362.5,279.0,data/activity_faces/crops/1/30_1.jpg,data/activity_faces/aligned/1/30_1.jpg,data/activity_faces/aligned/1/30_1.npy,
1/30.png,1/30.png,30,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/30.png,1,origami,2,DETECTED,0.6169,145.5,218.6,177.5,269.4,data/activity_faces/crops/1/30_2.jpg,data/activity_faces/aligned/1/30_2.jpg,data/activity_faces/aligned/1/30_2.npy,
1/4.png,1/4.png,4,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,1,DETECTED,0.8677,393.6,135.7,490.7,272.7,data/activity_faces/crops/1/4_1.jpg,data/activity_faces/aligned/1/4_1.jpg,data/activity_faces/aligned/1/4_1.npy,
1/4.png,1/4.png,4,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,2,DETECTED,0.8708,211.5,178.0,297.0,295.0,data/activity_faces/crops/1/4_2.jpg,data/activity_faces/aligned/1/4_2.jpg,data/activity_faces/aligned/1/4_2.npy,
1/4.png,1/4.png,4,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,3,DETECTED,0.5977,74.2,178.7,108.3,226.8,data/activity_faces/crops/1/4_3.jpg,data/activity_faces/aligned/1/4_3.jpg,data/activity_faces/aligned/1/4_3.npy,
1/4.png,1/4.png,4,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,4,DETECTED,0.6463,334.5,180.9,366.8,221.9,data/activity_faces/crops/1/4_4.jpg,data/activity_faces/aligned/1/4_4.jpg,data/activity_faces/aligned/1/4_4.npy,
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,1,DETECTED,0.7605,519.4,203.6,600.5,304.5,data/activity_faces/crops/1/5_1.jpg,data/activity_faces/aligned/1/5_1.jpg,data/activity_faces/aligned/1/5_1.npy,
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,2,DETECTED,0.8673,349.2,177.2,422.9,274.9,data/activity_faces/crops/1/5_2.jpg,data/activity_faces/aligned/1/5_2.jpg,data/activity_faces/aligned/1/5_2.npy,
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,3,DETECTED,0.8597,49.4,190.4,121.6,283.4,data/activity_faces/crops/1/5_3.jpg,data/activity_faces/aligned/1/5_3.jpg,data/activity_faces/aligned/1/5_3.npy,
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,4,DETECTED,0.9037,202.4,192.2,264.3,275.7,data/activity_faces/crops/1/5_4.jpg,data/activity_faces/aligned/1/5_4.jpg,data/activity_faces/aligned/1/5_4.npy,
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,5,DETECTED,0.7742,509.8,144.6,532.6,175.5,data/activity_faces/crops/1/5_5.jpg,data/activity_faces/aligned/1/5_5.jpg,data/activity_faces/aligned/1/5_5.npy,
1/5.png,1/5.png,5,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,6,DETECTED,0.7057,458.5,147.2,477.8,177.9,data/activity_faces/crops/1/5_6.jpg,data/activity_faces/aligned/1/5_6.jpg,data/activity_faces/aligned/1/5_6.npy,
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,1,DETECTED,0.7431,516.5,202.1,598.2,304.6,data/activity_faces/crops/1/6_1.jpg,data/activity_faces/aligned/1/6_1.jpg,data/activity_faces/aligned/1/6_1.npy,
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,2,DETECTED,0.8481,395.0,170.7,465.7,264.4,data/activity_faces/crops/1/6_2.jpg,data/activity_faces/aligned/1/6_2.jpg,data/activity_faces/aligned/1/6_2.npy,
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,3,DETECTED,0.8822,47.0,179.3,118.0,271.5,data/activity_faces/crops/1/6_3.jpg,data/activity_faces/aligned/1/6_3.jpg,data/activity_faces/aligned/1/6_3.npy,
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,4,DETECTED,0.9036,219.1,166.2,286.6,257.9,data/activity_faces/crops/1/6_4.jpg,data/activity_faces/aligned/1/6_4.jpg,data/activity_faces/aligned/1/6_4.npy,
1/6.png,1/6.png,6,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,5,DETECTED,0.6752,308.2,169.7,335.0,205.7,data/activity_faces/crops/1/6_5.jpg,data/activity_faces/aligned/1/6_5.jpg,data/activity_faces/aligned/1/6_5.npy,
