image_id,source_image,program_id,program_label,face_index,aligned_face_path,predicted_patient,status,top1_similarity,top2_patient,top2_similarity,similarity_gap,manual_label,is_correct,memo
1/16.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/16.png,1,origami,3,data/activity_faces/aligned/1/16_3.jpg,unknown,LOW_CONFIDENCE,0.1329,patient_1,0.0887,0.0442,,,
1/17.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/17.png,1,origami,2,data/activity_faces/aligned/1/17_2.jpg,unknown,LOW_CONFIDENCE,0.089,patient_4,0.0277,0.0613,,,
1/2.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,2,data/activity_faces/aligned/1/2_2.jpg,unknown,LOW_CONFIDENCE,0.3878,patient_1,0.0736,0.3142,,,
1/2.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,3,data/activity_faces/aligned/1/2_3.jpg,unknown,LOW_CONFIDENCE,0.096,patient_2,0.0924,0.0036,,,
1/2.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/2.png,1,origami,4,data/activity_faces/aligned/1/2_4.jpg,unknown,LOW_CONFIDENCE,0.0869,patient_3,0.0712,0.0157,,,
1/20.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/20.png,1,origami,2,data/activity_faces/aligned/1/20_2.jpg,unknown,LOW_CONFIDENCE,0.1006,patient_1,0.0552,0.0454,,,
1/20.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/20.png,1,origami,3,data/activity_faces/aligned/1/20_3.jpg,unknown,LOW_CONFIDENCE,0.0675,patient_1,0.0315,0.036,,,
1/21.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,5,data/activity_faces/aligned/1/21_5.jpg,unknown,LOW_CONFIDENCE,0.0285,patient_1,0.0122,0.0163,,,
1/21.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/21.png,1,origami,6,data/activity_faces/aligned/1/21_6.jpg,unknown,LOW_CONFIDENCE,0.0739,patient_2,0.0563,0.0176,,,
1/24.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/24.png,1,origami,2,data/activity_faces/aligned/1/24_2.jpg,unknown,UNKNOWN,0.4407,patient_6,0.0601,0.3806,,,
1/24.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/24.png,1,origami,3,data/activity_faces/aligned/1/24_3.jpg,unknown,LOW_CONFIDENCE,0.099,patient_1,0.0952,0.0038,,,
1/26.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/26.png,1,origami,2,data/activity_faces/aligned/1/26_2.jpg,unknown,LOW_CONFIDENCE,0.0349,patient_4,0.023,0.0119,,,
1/28.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/28.png,1,origami,3,data/activity_faces/aligned/1/28_3.jpg,unknown,LOW_CONFIDENCE,0.0669,patient_1,0.0594,0.0075,,,
1/3.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/3.png,1,origami,2,data/activity_faces/aligned/1/3_2.jpg,unknown,UNKNOWN,0.4897,patient_3,0.1193,0.3704,,,
1/30.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/30.png,1,origami,2,data/activity_faces/aligned/1/30_2.jpg,unknown,LOW_CONFIDENCE,0.0935,patient_3,0.069,0.0245,,,
1/4.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,3,data/activity_faces/aligned/1/4_3.jpg,unknown,LOW_CONFIDENCE,0.0661,patient_3,0.0586,0.0075,,,
1/4.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/4.png,1,origami,4,data/activity_faces/aligned/1/4_4.jpg,unknown,LOW_CONFIDENCE,0.0944,patient_1,0.0465,0.0479,,,
1/5.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,4,data/activity_faces/aligned/1/5_4.jpg,unknown,UNKNOWN,0.4024,patient_4,0.0746,0.3278,,,
1/5.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,5,data/activity_faces/aligned/1/5_5.jpg,unknown,LOW_CONFIDENCE,0.0104,patient_5,-0.0339,0.0443,,,
1/5.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/5.png,1,origami,6,data/activity_faces/aligned/1/5_6.jpg,unknown,LOW_CONFIDENCE,0.0675,patient_5,0.0657,0.0018,,,
1/6.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,1,data/activity_faces/aligned/1/6_1.jpg,unknown,UNKNOWN,0.4424,patient_4,0.0818,0.3606,,,
1/6.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,3,data/activity_faces/aligned/1/6_3.jpg,unknown,LOW_CONFIDENCE,0.2182,patient_5,0.0457,0.1725,,,
1/6.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/6.png,1,origami,5,data/activity_faces/aligned/1/6_5.jpg,unknown,LOW_CONFIDENCE,0.0934,patient_2,0.0902,0.0032,,,
1/8.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,3,data/activity_faces/aligned/1/8_3.jpg,unknown,LOW_CONFIDENCE,0.0892,patient_6,0.0602,0.029,,,
1/8.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/8.png,1,origami,4,data/activity_faces/aligned/1/8_4.jpg,unknown,LOW_CONFIDENCE,0.1718,patient_1,0.0507,0.1211,,,
1/9.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,2,data/activity_faces/aligned/1/9_2.jpg,unknown,UNKNOWN,0.4481,patient_3,0.0584,0.3897,,,
1/9.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,3,data/activity_faces/aligned/1/9_3.jpg,unknown,LOW_CONFIDENCE,0.3994,patient_1,0.0594,0.34,,,
1/9.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,4,data/activity_faces/aligned/1/9_4.jpg,unknown,LOW_CONFIDENCE,0.3833,patient_4,0.0736,0.3097,,,
1/9.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,5,data/activity_faces/aligned/1/9_5.jpg,unknown,LOW_CONFIDENCE,0.0792,patient_4,0.0164,0.0628,,,
1/9.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,6,data/activity_faces/aligned/1/9_6.jpg,unknown,LOW_CONFIDENCE,0.1336,patient_1,0.0659,0.0677,,,
1/9.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,7,data/activity_faces/aligned/1/9_7.jpg,unknown,LOW_CONFIDENCE,0.1254,patient_3,0.0629,0.0625,,,
1/9.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/1/9.png,1,origami,8,data/activity_faces/aligned/1/9_8.jpg,unknown,LOW_CONFIDENCE,0.0544,patient_2,0.0536,0.0008,,,
2/32.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,3,data/activity_faces/aligned/2/32_3.jpg,unknown,LOW_CONFIDENCE,0.1093,patient_6,0.0101,0.0992,,,
2/32.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/32.png,2,drawing,4,data/activity_faces/aligned/2/32_4.jpg,unknown,LOW_CONFIDENCE,0.0545,patient_3,0.0265,0.028,,,
2/33.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,3,data/activity_faces/aligned/2/33_3.jpg,unknown,LOW_CONFIDENCE,0.0355,patient_1,0.0036,0.0319,,,
2/33.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/33.png,2,drawing,4,data/activity_faces/aligned/2/33_4.jpg,unknown,LOW_CONFIDENCE,0.1569,patient_2,0.0969,0.06,,,
2/34.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,1,data/activity_faces/aligned/2/34_1.jpg,unknown,UNKNOWN,0.4374,patient_4,0.0673,0.3701,,,
2/34.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,5,data/activity_faces/aligned/2/34_5.jpg,unknown,LOW_CONFIDENCE,0.1262,patient_3,0.0409,0.0853,,,
2/34.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,6,data/activity_faces/aligned/2/34_6.jpg,unknown,LOW_CONFIDENCE,0.0547,patient_1,0.0436,0.0111,,,
2/34.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,7,data/activity_faces/aligned/2/34_7.jpg,unknown,LOW_CONFIDENCE,0.0732,patient_2,0.0314,0.0418,,,
2/34.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,8,data/activity_faces/aligned/2/34_8.jpg,unknown,LOW_CONFIDENCE,0.0716,patient_6,0.0531,0.0185,,,
2/34.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/34.png,2,drawing,9,data/activity_faces/aligned/2/34_9.jpg,unknown,LOW_CONFIDENCE,0.1035,patient_2,0.0386,0.0649,,,
2/36.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,3,data/activity_faces/aligned/2/36_3.jpg,unknown,LOW_CONFIDENCE,0.0958,patient_5,0.0368,0.059,,,
2/36.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/36.png,2,drawing,4,data/activity_faces/aligned/2/36_4.jpg,unknown,LOW_CONFIDENCE,0.0716,patient_6,0.0417,0.0299,,,
2/37.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,5,data/activity_faces/aligned/2/37_5.jpg,unknown,LOW_CONFIDENCE,0.1483,patient_2,0.0958,0.0525,,,
2/37.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,6,data/activity_faces/aligned/2/37_6.jpg,unknown,LOW_CONFIDENCE,0.1213,patient_3,0.0602,0.0611,,,
2/37.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/37.png,2,drawing,7,data/activity_faces/aligned/2/37_7.jpg,unknown,LOW_CONFIDENCE,0.0224,patient_3,0.0148,0.0076,,,
2/40.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/40.png,2,drawing,4,data/activity_faces/aligned/2/40_4.jpg,unknown,LOW_CONFIDENCE,0.0827,patient_6,0.0512,0.0315,,,
2/42.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/42.png,2,drawing,5,data/activity_faces/aligned/2/42_5.jpg,unknown,LOW_CONFIDENCE,0.129,patient_2,0.0703,0.0587,,,
2/44.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/44.png,2,drawing,3,data/activity_faces/aligned/2/44_3.jpg,unknown,LOW_CONFIDENCE,0.0847,patient_3,0.0443,0.0404,,,
2/47.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/47.png,2,drawing,4,data/activity_faces/aligned/2/47_4.jpg,unknown,LOW_CONFIDENCE,0.1738,patient_2,0.0583,0.1155,,,
2/48.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/48.png,2,drawing,2,data/activity_faces/aligned/2/48_2.jpg,unknown,LOW_CONFIDENCE,0.0991,patient_5,0.0587,0.0404,,,
2/49.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,1,data/activity_faces/aligned/2/49_1.jpg,unknown,LOW_CONFIDENCE,0.1387,patient_1,0.108,0.0307,,,
2/49.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,4,data/activity_faces/aligned/2/49_4.jpg,unknown,LOW_CONFIDENCE,0.0436,patient_4,0.038,0.0056,,,
2/49.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/49.png,2,drawing,5,data/activity_faces/aligned/2/49_5.jpg,unknown,LOW_CONFIDENCE,0.107,patient_2,0.0367,0.0703,,,
2/50.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/50.png,2,drawing,3,data/activity_faces/aligned/2/50_3.jpg,unknown,LOW_CONFIDENCE,0.1424,patient_2,0.1101,0.0323,,,
2/52.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,3,data/activity_faces/aligned/2/52_3.jpg,unknown,LOW_CONFIDENCE,0.025,patient_3,-0.0075,0.0325,,,
2/52.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/52.png,2,drawing,4,data/activity_faces/aligned/2/52_4.jpg,unknown,LOW_CONFIDENCE,0.0586,patient_3,0.048,0.0106,,,
2/53.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/53.png,2,drawing,2,data/activity_faces/aligned/2/53_2.jpg,unknown,LOW_CONFIDENCE,0.0471,patient_1,0.0147,0.0324,,,
2/53.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/53.png,2,drawing,3,data/activity_faces/aligned/2/53_3.jpg,unknown,LOW_CONFIDENCE,0.0249,patient_5,0.0223,0.0026,,,
2/54.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,5,data/activity_faces/aligned/2/54_5.jpg,unknown,LOW_CONFIDENCE,0.0671,patient_2,0.0617,0.0054,,,
2/54.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/54.png,2,drawing,6,data/activity_faces/aligned/2/54_6.jpg,unknown,LOW_CONFIDENCE,0.0881,patient_1,0.016,0.0721,,,
2/56.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,4,data/activity_faces/aligned/2/56_4.jpg,unknown,LOW_CONFIDENCE,0.0769,patient_5,0.0736,0.0033,,,
2/56.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/56.png,2,drawing,5,data/activity_faces/aligned/2/56_5.jpg,unknown,LOW_CONFIDENCE,0.1142,patient_1,0.0679,0.0463,,,
2/57.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,5,data/activity_faces/aligned/2/57_5.jpg,unknown,LOW_CONFIDENCE,0.0998,patient_2,0.0402,0.0596,,,
2/57.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/57.png,2,drawing,6,data/activity_faces/aligned/2/57_6.jpg,unknown,LOW_CONFIDENCE,0.0868,patient_2,0.0822,0.0046,,,
2/59.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/59.png,2,drawing,1,data/activity_faces/aligned/2/59_1.jpg,unknown,LOW_CONFIDENCE,0.0954,patient_1,0.0937,0.0017,,,
2/60.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/60.png,2,drawing,2,data/activity_faces/aligned/2/60_2.jpg,unknown,LOW_CONFIDENCE,0.368,patient_6,0.0671,0.3009,,,
2/60.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/60.png,2,drawing,3,data/activity_faces/aligned/2/60_3.jpg,unknown,LOW_CONFIDENCE,0.1343,patient_4,0.1018,0.0325,,,
2/61.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/2/61.png,2,drawing,4,data/activity_faces/aligned/2/61_4.jpg,unknown,LOW_CONFIDENCE,0.3221,patient_5,0.1074,0.2147,,,
3/63.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/63.png,3,dance,2,data/activity_faces/aligned/3/63_2.jpg,unknown,LOW_CONFIDENCE,0.0597,patient_1,-0.0091,0.0688,,,
3/63.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/63.png,3,dance,3,data/activity_faces/aligned/3/63_3.jpg,unknown,LOW_CONFIDENCE,0.04,patient_5,0.0108,0.0292,,,
3/65.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/65.png,3,dance,1,data/activity_faces/aligned/3/65_1.jpg,unknown,UNKNOWN,0.47,patient_4,0.122,0.348,,,
3/66.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,1,data/activity_faces/aligned/3/66_1.jpg,unknown,UNKNOWN,0.4476,patient_4,0.0896,0.358,,,
3/66.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,4,data/activity_faces/aligned/3/66_4.jpg,unknown,LOW_CONFIDENCE,0.0962,patient_2,0.005,0.0912,,,
3/66.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,5,data/activity_faces/aligned/3/66_5.jpg,unknown,LOW_CONFIDENCE,0.0591,patient_2,0.01,0.0491,,,
3/66.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,6,data/activity_faces/aligned/3/66_6.jpg,unknown,LOW_CONFIDENCE,0.1379,patient_3,0.0337,0.1042,,,
3/66.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,7,data/activity_faces/aligned/3/66_7.jpg,unknown,LOW_CONFIDENCE,0.072,patient_2,0.0199,0.0521,,,
3/66.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,8,data/activity_faces/aligned/3/66_8.jpg,unknown,LOW_CONFIDENCE,0.0791,patient_3,0.0441,0.035,,,
3/66.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/66.png,3,dance,9,data/activity_faces/aligned/3/66_9.jpg,unknown,LOW_CONFIDENCE,0.0992,patient_1,0.0431,0.0561,,,
3/67.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,5,data/activity_faces/aligned/3/67_5.jpg,unknown,LOW_CONFIDENCE,0.1072,patient_1,0.08,0.0272,,,
3/67.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,6,data/activity_faces/aligned/3/67_6.jpg,unknown,LOW_CONFIDENCE,0.0755,patient_2,0.0695,0.006,,,
3/67.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/67.png,3,dance,7,data/activity_faces/aligned/3/67_7.jpg,unknown,LOW_CONFIDENCE,0.0611,patient_5,0.0591,0.002,,,
3/69.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/69.png,3,dance,4,data/activity_faces/aligned/3/69_4.jpg,unknown,LOW_CONFIDENCE,0.0328,patient_4,0.0232,0.0096,,,
3/70.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/70.png,3,dance,2,data/activity_faces/aligned/3/70_2.jpg,unknown,LOW_CONFIDENCE,0.0706,patient_1,0.0553,0.0153,,,
3/70.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/70.png,3,dance,3,data/activity_faces/aligned/3/70_3.jpg,unknown,LOW_CONFIDENCE,0.0798,patient_5,0.0498,0.03,,,
3/71.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,1,data/activity_faces/aligned/3/71_1.jpg,unknown,UNKNOWN,0.4267,patient_4,0.1107,0.316,,,
3/71.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,2,data/activity_faces/aligned/3/71_2.jpg,unknown,LOW_CONFIDENCE,0.383,patient_6,0.0763,0.3067,,,
3/71.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,3,data/activity_faces/aligned/3/71_3.jpg,unknown,LOW_CONFIDENCE,0.1075,patient_2,0.0665,0.041,,,
3/71.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/71.png,3,dance,4,data/activity_faces/aligned/3/71_4.jpg,unknown,LOW_CONFIDENCE,0.0488,patient_1,0.0475,0.0013,,,
3/72.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,3,data/activity_faces/aligned/3/72_3.jpg,unknown,UNKNOWN,0.4542,patient_4,0.1056,0.3486,,,
3/72.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/72.png,3,dance,4,data/activity_faces/aligned/3/72_4.jpg,unknown,LOW_CONFIDENCE,0.0785,patient_1,0.0307,0.0478,,,
3/73.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/73.png,3,dance,4,data/activity_faces/aligned/3/73_4.jpg,unknown,LOW_CONFIDENCE,0.0506,patient_3,0.0434,0.0072,,,
3/74.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,5,data/activity_faces/aligned/3/74_5.jpg,unknown,LOW_CONFIDENCE,0.0933,patient_6,0.0397,0.0536,,,
3/74.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,6,data/activity_faces/aligned/3/74_6.jpg,unknown,LOW_CONFIDENCE,0.0828,patient_2,0.0555,0.0273,,,
3/74.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,7,data/activity_faces/aligned/3/74_7.jpg,unknown,LOW_CONFIDENCE,0.1222,patient_2,0.0604,0.0618,,,
3/74.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,8,data/activity_faces/aligned/3/74_8.jpg,unknown,LOW_CONFIDENCE,0.054,patient_2,0.0216,0.0324,,,
3/74.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/74.png,3,dance,9,data/activity_faces/aligned/3/74_9.jpg,unknown,LOW_CONFIDENCE,0.0754,patient_3,0.0118,0.0636,,,
3/75.png,D:/final_ddasum/HiddencoreFinal/ai/dasum-face-ai-test/data/gallery_preprocessed/3/75.png,3,dance,2,data/activity_faces/aligned/3/75_2.jpg,unknown,LOW_CONFIDENCE,0.0974,patient_1,0.0634,0.034,,,
