patient_id,source,aligned_face,bbox,det_score,status
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0023_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0023_01_aligned.jpg,"[175.16786193847656, 136.9218292236328, 471.2436828613281, 475.94439697265625]",0.8387128114700317,ok
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0027_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0027_01_aligned.jpg,"[182.0161895751953, 145.61268615722656, 443.9603271484375, 501.4429931640625]",0.8701939582824707,ok
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0028_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0028_01_aligned.jpg,"[205.49819946289062, 157.0760040283203, 428.6329040527344, 482.8414611816406]",0.8919963836669922,ok
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0029_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0029_01_aligned.jpg,"[192.15859985351562, 105.65921020507812, 455.18023681640625, 482.2607421875]",0.8727489709854126,ok
patient_3,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_3\0030_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_3\0030_01_aligned.jpg,"[194.35694885253906, 120.3719482421875, 434.264892578125, 471.6654052734375]",0.8648175001144409,ok
patient_4,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_4\0001_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_4\0001_01_aligned.jpg,"[191.2118682861328, 87.98519897460938, 436.9881286621094, 458.22906494140625]",0.8370055556297302,ok
patient_4,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_4\0003_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_4\0003_01_aligned.jpg,"[193.40525817871094, 86.16752624511719, 463.53045654296875, 454.52667236328125]",0.834298849105835,ok
patient_4,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_4\0004_02.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_4\0004_02_aligned.jpg,"[188.81239318847656, 70.24127197265625, 452.86358642578125, 445.411865234375]",0.8427554368972778,ok
patient_4,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_4\0005_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_4\0005_01_aligned.jpg,"[203.43212890625, 123.79769897460938, 449.9781494140625, 462.38812255859375]",0.867833137512207,ok
patient_4,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_4\0006_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_4\0006_01_aligned.jpg,"[193.2156982421875, 112.30879211425781, 450.8570251464844, 472.6111145019531]",0.8784576654434204,ok
patient_4,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_4\0014_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_4\0014_01_aligned.jpg,"[194.36990356445312, 90.13340759277344, 460.87408447265625, 451.5804748535156]",0.8250759243965149,ok
patient_4,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_4\0017_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_4\0017_01_aligned.jpg,"[194.51358032226562, 104.2783203125, 458.99517822265625, 493.28619384765625]",0.8427408933639526,ok
patient_5,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_5\0001_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_5\0001_01_aligned.jpg,"[191.84478759765625, 125.84526062011719, 483.80645751953125, 470.93731689453125]",0.7560544013977051,ok
patient_5,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_5\0004_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_5\0004_01_aligned.jpg,"[169.8491973876953, 167.3684844970703, 457.6640625, 479.6156921386719]",0.7961690425872803,ok
patient_5,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_5\0005_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_5\0005_01_aligned.jpg,"[166.72064208984375, 156.47406005859375, 480.44171142578125, 500.88629150390625]",0.7736116647720337,ok
patient_5,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_5\0007_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_5\0007_01_aligned.jpg,"[176.74032592773438, 170.1836395263672, 470.86474609375, 483.84564208984375]",0.7842628955841064,ok
patient_5,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_5\0008_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_5\0008_01_aligned.jpg,"[188.3324432373047, 173.58192443847656, 447.9272766113281, 481.9718322753906]",0.828460693359375,ok
patient_5,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_5\0015_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_5\0015_01_aligned.jpg,"[171.73228454589844, 112.63922119140625, 489.23663330078125, 475.4981689453125]",0.7561558485031128,ok
patient_5,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_5\0016_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_5\0016_01_aligned.jpg,"[171.5558624267578, 106.06976318359375, 510.48712158203125, 471.1864013671875]",0.7628872990608215,ok
patient_5,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_5\0029_01.jpg,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_5\0029_01_aligned.jpg,"[191.8522491455078, 159.5279083251953, 462.25030517578125, 480.1002197265625]",0.7869244813919067,ok
patient_6,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_6\0001_01.jfif,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_6\0001_01_aligned.jpg,"[215.8813934326172, 71.62281799316406, 492.5326843261719, 510.14422607421875]",0.8259456157684326,ok
patient_6,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_6\0002_01.png,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_6\0002_01_aligned.jpg,"[224.9349365234375, 123.77961730957031, 455.1253967285156, 474.0409240722656]",0.8379051685333252,ok
patient_6,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_6\0003_01.png,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_6\0003_01_aligned.jpg,"[259.8755798339844, 89.03811645507812, 514.7183227539062, 487.4320068359375]",0.7737610936164856,ok
patient_6,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_6\0004_01.png,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_6\0004_01_aligned.jpg,"[162.21292114257812, 127.63232421875, 456.650634765625, 573.6956787109375]",0.7137828469276428,ok
patient_6,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_6\0005_01.png,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_6\0005_01_aligned.jpg,"[111.08294677734375, 131.07981872558594, 412.31201171875, 574.119873046875]",0.7236217856407166,ok
patient_6,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_6\0006_01.png,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_6\0006_01_aligned.jpg,"[124.2230224609375, 196.3823699951172, 482.9371337890625, 586.0516967773438]",0.5928708910942078,ok
patient_6,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_6\0007_01.png,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_6\0007_01_aligned.jpg,"[202.22898864746094, 133.50732421875, 501.6956787109375, 579.5798950195312]",0.7985351085662842,ok
patient_6,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_6\0008_01.png,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_6\0008_01_aligned.jpg,"[149.79893493652344, 197.39219665527344, 375.8921203613281, 569.0751953125]",0.611321747303009,ok
patient_6,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\patients_preprocessed\patient_6\0009_01.png,D:\final_ddasum\HiddencoreFinal\ai\dasum-face-ai-test\data\face_db\aligned_patients\patient_6\0009_01_aligned.jpg,"[175.7760467529297, 182.00160217285156, 513.4757690429688, 584.589599609375]",0.6682153940200806,ok
